id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,9.21500015258789,9.56700038909912,11.093899822235109,11.607000350952148,11.678000450134276,11.678000450134276,11.678000450134276,11.888999938964846,12.592000007629396,13.99899959564209,13.99899959564209,14.42099952697754,14.70300006866455,14.70300006866455,15.399300289154045,16.601999282836914,16.882999420166016,17.656999588012695,17.868000030517578,17.937999725341797,18.21999931335449
64321,11.114999771118164,12.803000450134276,13.506999969482422,13.647000312805176,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209,13.99899959564209,14.069000244140623,14.069000244140623,14.069000244140623,14.42099952697754,14.70300006866455,14.70300006866455,15.053999900817873,17.175500869750977,17.375999450683597,17.868000030517578,18.07900047302246
64322,11.114999771118164,12.803000450134276,13.154999732971191,13.506999969482422,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,13.99899959564209,13.99899959564209,14.069000244140623,14.069000244140623,14.069000244140623,14.069000244140623,14.069000244140623,14.70300006866455,14.70300006866455,17.235000610351562,17.375999450683597,17.937999725341797,18.149999618530277
64323,11.1850004196167,11.817999839782717,13.154999732971191,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.718000411987305,13.718000411987305,13.99899959564209,14.069000244140623,14.593500137329105,15.053999900817873,16.556499481201172,16.601999282836914,17.375999450683597,17.656999588012695,17.868000030517578,17.937999725341797,18.36100006103516,18.57200050354004
64324,10.973999977111816,11.467000007629396,12.944000244140623,13.154999732971191,13.154999732971191,13.506999969482422,13.506999969482422,13.506999969482422,13.506999969482422,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.647000312805176,13.718000411987305,13.788000106811523,14.42099952697754,15.14600005149841,17.375999450683597,17.868000030517578,17.937999725341797
64325,9.21500015258789,10.762999534606934,11.607000350952148,11.678000450134276,11.678000450134276,11.678000450134276,11.888999938964846,12.100000381469728,12.100000381469728,12.592000007629396,13.330999851226807,13.99899959564209,15.265000343322756,16.601999282836914,16.601999282836914,17.375999450683597,17.656999588012695,17.868000030517578,17.868000030517578,18.009000778198242,18.21999931335449
64326,10.833000183105469,11.043999671936035,11.467000007629396,11.536999702453612,11.94499969482422,12.732999801635742,12.87399959564209,12.944000244140623,13.154999732971191,13.154999732971191,13.154999732971191,13.154999732971191,13.154999732971191,13.154999732971191,13.154999732971191,13.506999969482422,13.506999969482422,14.090150213241573,17.375999450683597,17.730549335479733,18.22879934310912
64327,9.21500015258789,9.56700038909912,10.762999534606934,11.536999702453612,11.607000350952148,11.678000450134276,11.678000450134276,11.678000450134276,11.678000450134276,11.888999938964846,12.239999771118164,12.592000007629396,12.732999801635742,13.27819981575013,15.265000343322756,16.601999282836914,16.601999282836914,17.656999588012695,17.868000030517578,17.868000030517578,18.21999931335449
64328,10.833000183105469,11.043999671936035,11.326000213623049,11.467000007629396,11.536999702453612,11.536999702453612,12.170000076293944,12.522000312805176,12.732999801635742,12.732999801635742,12.732999801635742,12.732999801635742,12.732999801635742,12.87399959564209,12.944000244140623,12.944000244140623,13.154999732971191,13.154999732971191,13.154999732971191,13.154999732971191,13.506999969482422
64329,10.689474844932558,11.315450191497805,11.467000007629396,11.536999702453612,11.536999702453612,12.310999870300291,12.522000312805176,12.522000312805176,12.522000312805176,12.732999801635742,12.732999801635742,12.732999801635742,12.732999801635742,12.87399959564209,12.944000244140623,13.154999732971191,13.154999732971191,13.506999969482422,16.601999282836914,17.375999450683597,17.656999588012695
64330,11.326000213623049,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,11.536999702453612,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.380999565124512,12.451000213623049,12.451000213623049,12.522000312805176,12.522000312805176,12.522000312805176,12.732999801635742,12.732999801635742,12.944000244140623,13.154999732971191,13.154999732971191
64331,10.833000183105469,11.043999671936035,11.326000213623049,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,11.536999702453612,11.888999938964846,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.310999870300291,12.380999565124512,12.451000213623049,12.451000213623049,12.522000312805176,12.732999801635742,12.87399959564209
64332,10.762999534606934,11.467000007629396,11.536999702453612,11.607000350952148,11.817999839782717,11.888999938964846,12.149000167846678,12.310999870300291,12.451000213623049,14.279999732971191,15.687000274658203,16.108999252319336,16.601999282836914,16.601999282836914,16.882999420166016,17.305000305175778,17.656999588012695,17.656999588012695,17.868000030517578,18.21999931335449,18.575500488281246
64333,11.04224967956543,11.043999671936035,11.326000213623049,11.467000007629396,11.536999702453612,11.536999702453612,11.888999938964846,11.888999938964846,11.888999938964846,12.100000381469728,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.310999870300291,12.380999565124512,12.451000213623049,12.451000213623049,12.451000213623049
64334,10.902225279808045,11.326000213623049,11.467000007629396,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,12.100000381469728,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.310999870300291,12.380999565124512,12.451000213623049,12.451000213623049,12.803000450134276,17.165000915527347,17.375999450683597,17.937999725341797
64335,9.56700038909912,10.762999534606934,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,11.817999839782717,12.100000381469728,12.170000076293944,12.170000076293944,12.310999870300291,12.380999565124512,12.451000213623049,12.451000213623049,12.472300243377683,14.720499992370605,16.601999282836914,17.375999450683597,17.79800033569336,17.868000030517578,18.01252574920654
64336,9.21500015258789,9.21500015258789,9.56700038909912,11.326000213623049,11.536999702453612,11.607000350952148,11.678000450134276,11.678000450134276,11.678000450134276,11.888999938964846,12.170000076293944,12.380999565124512,12.451000213623049,13.99899959564209,15.265000343322756,16.601999282836914,16.756999969482425,17.656999588012695,17.868000030517578,17.868000030517578,18.149999618530277
64337,10.833000183105469,10.973999977111816,11.043999671936035,11.326000213623049,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,11.888999938964846,11.888999938964846,11.888999938964846,11.888999938964846,12.029000282287598,12.029000282287598,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.451000213623049
64338,10.833000183105469,11.326000213623049,11.467000007629396,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.380999565124512,12.380999565124512,12.451000213623049,12.451000213623049,12.564150333404534,17.305000305175778,17.379499435424805,17.868000030517578
64339,10.833000183105469,11.114999771118164,11.467000007629396,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.380999565124512,12.380999565124512,12.451000213623049,12.451000213623049,12.522000312805176,17.305000305175778,17.375999450683597,17.937999725341797
64340,10.904000282287598,11.326000213623049,11.467000007629396,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.310999870300291,12.380999565124512,12.451000213623049,12.451000213623049,12.451000213623049,12.522000312805176,16.672000885009766,17.445999145507812,17.868000030517578
64341,9.21500015258789,10.762999534606934,11.043999671936035,11.467000007629396,11.607000350952148,11.678000450134276,11.888999938964846,11.888999938964846,11.888999938964847,12.170000076293944,12.451000213623049,12.451000213623049,13.99899959564209,13.99899959564209,14.631999969482422,16.601999282836914,16.601999282836914,17.656999588012695,17.868000030517578,17.868000030517578,17.937999725341797
64342,10.833000183105469,11.043999671936035,11.043999671936035,11.326000213623049,11.467000007629396,11.467000007629396,11.467000007629396,11.536999702453612,11.536999702453612,11.536999702453612,11.888999938964846,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,12.380999565124512,12.451000213623049,12.451000213623049,12.451000213623049,12.451000213623049
64343,10.762999534606934,10.970499992370605,11.326000213623049,11.326000213623049,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.467000007629396,11.498499870300295,11.536999702453612,11.536999702453612,11.536999702453612,11.536999702453612,12.170000076293944,13.446649885177608,16.672000885009766,17.656999588012695,17.937999725341797
