id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,0.8608396946326142,2.420165336131536,2.93073197810443,3.696954074823527,4.111478236526323,4.421629554107547,4.86685130582413,5.19120861588582,5.34650114266841,5.505618293993034,5.828062152135923,5.941524588488979,6.843058470051258,6.97601473664952,7.406110308059303,8.225264755146263,8.847726912055405,9.371329701752648,9.754021916978731,10.206234223697809,10.616544564073259
64321,0.17461646989432789,0.8952596441459817,2.596556155185047,2.88196082623305,3.521475626309767,4.002871568352738,4.260344279179461,4.773732292762718,5.0579711398978535,5.287908740615529,5.447612691800183,5.722636210182903,5.910424339713048,6.814794763652791,6.954937847011034,7.282702622752813,8.386843146526367,9.119137388671621,9.738720336020762,10.156887060792531,10.652401550781514
64322,0.20892489604388073,1.2629240280806566,2.651234177280465,2.973449936808481,3.7021227709077635,4.11243681271962,4.413514889129496,4.849023964173281,5.150420989609748,5.309496810325089,5.5144148527279855,5.831095428452973,6.520097237086274,6.8703662664804765,6.992594064007964,8.070541079112438,8.678140926782103,9.233870556429942,9.701501254432573,10.118395249106616,10.5640239015271
64323,0.7374837256546414,2.3145601472600728,2.8360000585173686,3.51515567719332,4.001339891095492,4.322787002794705,4.77547550376045,5.077069769080452,5.258997936792233,5.393003091440453,5.549008128014082,5.8393109843234985,6.65860930153211,6.868772646489123,6.980982061533742,8.046759198914874,8.516835618195529,9.211516519860346,9.77197984667694,10.178432575389804,10.885608462815972
64324,0.16519338540469006,1.400263007614888,2.647929312071408,2.936249772511139,3.658391260268573,4.089073220127439,4.331543118231841,4.8404036846066045,5.125285494721964,5.2958161053582735,5.491079054573044,5.81231139580786,6.648306967560989,6.850066364458102,7.045758166631128,8.07188919206868,8.726961514746375,9.238263074440301,9.652860376660731,10.033962554787989,10.511337634144281
64325,0.9432168383755798,2.4020263402633084,3.000483461820279,3.757923808377176,4.106956607178774,4.4582912053635955,4.934030711249579,5.172314168797898,5.314337527370424,5.461095420455979,5.763038133156218,6.0342720072947,6.738312765146852,6.8665411664715315,7.542021662482468,8.165600507803385,8.798678526014635,9.343901732922406,9.703742231908114,10.093573990423616,10.601361196156608
64326,0.10718912317463378,1.011398777551448,2.546959970078657,2.8422867064653743,3.591771911721081,3.9880788066924855,4.210912158555818,4.7178347844558655,5.022778213956516,5.210831278037765,5.419670569366166,5.736484096412892,6.193572135523668,6.763387997150653,6.888566297403118,7.928188398431196,8.443275043804586,9.080564092418998,9.633408326276342,10.036510324536044,10.48144369274872
64327,1.7681507185908831,2.46840078681799,3.2063509695070533,3.773046990597497,4.13034074355391,4.437080871789915,4.920981419425236,5.161590822987269,5.283561814100913,5.429231654209033,5.717637126058498,5.814911040469061,6.655744382109115,6.78790992567947,7.225769744369123,8.06878643955445,8.667458389670081,9.214851386160836,9.690376230200881,10.107884827687142,10.689047723819806
64328,0.027903868709482905,0.882707886917758,2.492022064156259,2.8024615054308284,3.53054118972465,3.968130403405494,4.171086957521272,4.670373000241265,4.98295301292197,5.175762658498624,5.386909088703719,5.7073846810365225,6.406529659817093,6.747960856667549,6.88093068829041,7.9591333937192505,8.48554848633024,9.052874373641385,9.544303543070422,9.91091900885496,10.433980988668496
